RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP1,-0.07225573204449726,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', '-', '-')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', '-', 'x')"
RBP1,0.07078914222195586,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', 'x', '+')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', 'x', '-')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', 'x', 'x')"
RBP1,0.03789216009359456,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', '+', '+')"
RBP1,-0.025945610618832365,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', '+', '-')"
RBP1,-0.025945610618832333,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', '+', 'x')"
RBP1,0.07078914222195586,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', '-', '+')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', '-', '-')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', '-', 'x')"
RBP1,0.07078914222195586,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', 'x', '+')"
RBP1,-0.07225573204449734,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', 'x', '-')"
RBP1,-0.07225573204449734,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', 'x', 'x', 'x')"
RBP1,0.057053955470683385,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', '+', '+')"
RBP1,-0.09426426501393279,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', '+', '-')"
RBP1,-0.09426426501393285,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', '+', 'x')"
RBP1,0.027342213707837598,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', '-', '+')"
RBP1,-0.15865748146837455,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', '-', '-')"
RBP1,-0.15865748146837466,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', '-', 'x')"
RBP1,0.0273422137078376,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', 'x', '+')"
RBP1,-0.1586574814683744,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', 'x', '-')"
RBP1,-0.1586574814683746,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '+', 'x', 'x')"
RBP1,0.037892160093594564,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', '+', '+')"
RBP1,-0.025945610618832333,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', '+', '-')"
RBP1,-0.025945610618832327,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', '+', 'x')"
RBP1,0.07078914222195583,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', '-', '+')"
RBP1,-0.07225573204449726,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', '-', '-')"
RBP1,-0.07225573204449734,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', '-', 'x')"
RBP1,0.07078914222195586,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', 'x', '+')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', 'x', '-')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', '-', 'x', 'x')"
RBP1,0.03789216009359455,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', '+', '+')"
RBP1,-0.025945610618832365,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', '+', '-')"
RBP1,-0.025945610618832333,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', '+', 'x')"
RBP1,0.07078914222195586,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', '-', '+')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', '-', '-')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', '-', 'x')"
RBP1,0.07078914222195586,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', 'x', '+')"
RBP1,-0.07225573204449735,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', 'x', '-')"
RBP1,-0.0722557320444973,210.09934210777283,22.790769577026367,93015700,"('+', '+', 'x', 'x', 'x', 'x')"
RBP1,0.07215329664612193,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', '+', '+')"
RBP1,-0.07086370897668115,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', '+', '-')"
RBP1,-0.07086370897668114,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', '+', 'x')"
RBP1,0.0259027474420728,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', '-', '+')"
RBP1,-0.03792824899405092,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', '-', '-')"
RBP1,-0.03792824899405094,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', '-', 'x')"
RBP1,0.02590274744207276,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', 'x', '+')"
RBP1,-0.03792824899405094,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', 'x', '-')"
RBP1,-0.037928248994051,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '+', 'x', 'x')"
RBP1,0.15860976676160568,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', '+', '+')"
RBP1,-0.027432818844155275,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', '+', '-')"
RBP1,-0.027432818844155257,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', '+', 'x')"
RBP1,0.09413686668790852,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', '-', '+')"
RBP1,-0.05712963449710884,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', '-', '-')"
RBP1,-0.05712963449710895,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', '-', 'x')"
RBP1,0.09413686668790867,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', 'x', '+')"
RBP1,-0.05712963449710895,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', 'x', '-')"
RBP1,-0.05712963449710891,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', '-', 'x', 'x')"
RBP1,0.15860976676160587,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', '+', '+')"
RBP1,-0.027432818844155295,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', '+', '-')"
RBP1,-0.027432818844155268,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', '+', 'x')"
RBP1,0.09413686668790867,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', '-', '+')"
RBP1,-0.05712963449710887,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', '-', '-')"
RBP1,-0.05712963449710885,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', '-', 'x')"
RBP1,0.09413686668790845,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', 'x', '+')"
RBP1,-0.05712963449710891,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', 'x', '-')"
RBP1,-0.05712963449710895,210.09934210777283,22.790769577026367,93015700,"('+', '-', '+', 'x', 'x', 'x')"
RBP1,0.1257869363949997,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', '+', '+')"
RBP1,-0.03619311150578073,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', '+', '-')"
RBP1,-0.03619311150578074,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', '+', 'x')"
RBP1,0.05237891277407843,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', '-', '+')"
RBP1,-0.02137594182346183,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', '-', '-')"
RBP1,-0.021375941823461864,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', '-', 'x')"
RBP1,0.05237891277407842,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', 'x', '+')"
RBP1,-0.021375941823461864,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', 'x', '-')"
RBP1,-0.02137594182346186,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '+', 'x', 'x')"
RBP1,0.1264377952971672,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', '+', '+')"
RBP1,0.011600695171244577,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', '+', '-')"
RBP1,0.011600695171244575,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', '+', 'x')"
RBP1,0.1637589568298375,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', '-', '+')"
RBP1,-0.06827586843169493,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', '-', '-')"
RBP1,-0.06827586843170144,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', '-', 'x')"
RBP1,0.1637589568298375,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', 'x', '+')"
RBP1,-0.06827586843170144,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', 'x', '-')"
RBP1,-0.06827586843170154,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', '-', 'x', 'x')"
RBP1,0.12643779529716714,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', '+', '+')"
RBP1,0.011600695171244567,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', '+', '-')"
RBP1,0.011600695171244573,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', '+', 'x')"
RBP1,0.1637589568298375,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', '-', '+')"
RBP1,-0.06827586843170144,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', '-', '-')"
RBP1,-0.06827586843170133,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', '-', 'x')"
RBP1,0.16375895682983768,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', 'x', '+')"
RBP1,-0.06827586843170133,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', 'x', '-')"
RBP1,-0.06827586843170279,210.09934210777283,22.790769577026367,93015700,"('+', '-', '-', 'x', 'x', 'x')"
RBP1,0.12578693639499972,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', '+', '+')"
RBP1,-0.036193111505780716,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', '+', '-')"
RBP1,-0.03619311150578074,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', '+', 'x')"
RBP1,0.05237891277407844,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', '-', '+')"
RBP1,-0.021375941823461864,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', '-', '-')"
RBP1,-0.021375941823461846,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', '-', 'x')"
RBP1,0.052378912774078454,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', 'x', '+')"
RBP1,-0.021375941823461846,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', 'x', '-')"
RBP1,-0.021375941823461808,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '+', 'x', 'x')"
RBP1,0.1264377952971672,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', '+', '+')"
RBP1,0.011600695171244577,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', '+', '-')"
RBP1,0.011600695171244563,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', '+', 'x')"
RBP1,0.16375895682983765,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', '-', '+')"
RBP1,-0.06827586843169493,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', '-', '-')"
RBP1,-0.06827586843170133,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', '-', 'x')"
RBP1,0.16375895682983768,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', 'x', '+')"
RBP1,-0.06827586843170133,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', 'x', '-')"
RBP1,-0.06827586843170279,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', '-', 'x', 'x')"
RBP1,0.1264377952971674,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', '+', '+')"
RBP1,0.01160069517124458,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', '+', '-')"
RBP1,0.011600695171244556,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', '+', 'x')"
RBP1,0.16375895682983788,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', '-', '+')"
RBP1,-0.06827586843170144,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', '-', '-')"
RBP1,-0.06827586843170275,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', '-', 'x')"
RBP1,0.16375895682983743,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', 'x', '+')"
RBP1,-0.06827586843170275,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', 'x', '-')"
RBP1,-0.06827586843170314,210.09934210777283,22.790769577026367,93015700,"('+', '-', 'x', 'x', 'x', 'x')"
RBP1,0.07215329664612197,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', '+', '+')"
RBP1,-0.0708637089766812,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', '+', '-')"
RBP1,-0.07086370897668115,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', '+', 'x')"
RBP1,0.0259027474420728,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', '-', '+')"
RBP1,-0.03792824899405099,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', '-', '-')"
RBP1,-0.03792824899405097,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', '-', 'x')"
RBP1,0.02590274744207277,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', 'x', '+')"
RBP1,-0.03792824899405094,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', 'x', '-')"
RBP1,-0.03792824899405099,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '+', 'x', 'x')"
RBP1,0.15860976676160568,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', '+', '+')"
RBP1,-0.027432818844155313,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', '+', '-')"
RBP1,-0.027432818844155334,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', '+', 'x')"
RBP1,0.09413686668790852,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', '-', '+')"
RBP1,-0.05712963449710884,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', '-', '-')"
RBP1,-0.057129634497108873,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', '-', 'x')"
RBP1,0.09413686668790852,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', 'x', '+')"
RBP1,-0.05712963449710895,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', 'x', '-')"
RBP1,-0.05712963449710885,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', '-', 'x', 'x')"
RBP1,0.1586097667616059,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', '+', '+')"
RBP1,-0.027432818844155257,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', '+', '-')"
RBP1,-0.027432818844155268,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', '+', 'x')"
RBP1,0.09413686668790866,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', '-', '+')"
RBP1,-0.057129634497108964,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', '-', '-')"
RBP1,-0.05712963449710884,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', '-', 'x')"
RBP1,0.09413686668790847,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', 'x', '+')"
RBP1,-0.05712963449710891,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', 'x', '-')"
RBP1,-0.057129634497108964,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '+', 'x', 'x', 'x')"
RBP1,0.12578693639499972,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', '+', '+')"
RBP1,-0.036193111505780716,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', '+', '-')"
RBP1,-0.03619311150578074,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', '+', 'x')"
RBP1,0.05237891277407844,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', '-', '+')"
RBP1,-0.021375941823461864,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', '-', '-')"
RBP1,-0.021375941823461853,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', '-', 'x')"
RBP1,0.05237891277407843,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', 'x', '+')"
RBP1,-0.021375941823461853,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', 'x', '-')"
RBP1,-0.02137594182346182,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '+', 'x', 'x')"
RBP1,0.12643779529716714,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', '+', '+')"
RBP1,0.011600695171244577,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', '+', '-')"
RBP1,0.01160069517124458,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', '+', 'x')"
RBP1,0.1637589568298375,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', '-', '+')"
RBP1,-0.06827586843169502,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', '-', '-')"
RBP1,-0.06827586843170169,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', '-', 'x')"
RBP1,0.16375895682983788,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', 'x', '+')"
RBP1,-0.06827586843170175,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', 'x', '-')"
RBP1,-0.0682758684317029,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', '-', 'x', 'x')"
RBP1,0.12643779529716745,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', '+', '+')"
RBP1,0.011600695171244577,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', '+', '-')"
RBP1,0.011600695171244589,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', '+', 'x')"
RBP1,0.16375895682983788,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', '-', '+')"
RBP1,-0.06827586843170175,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', '-', '-')"
RBP1,-0.0682758684317029,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', '-', 'x')"
RBP1,0.16375895682983757,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', 'x', '+')"
RBP1,-0.06827586843170182,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', 'x', '-')"
RBP1,-0.06827586843170307,210.09934210777283,22.790769577026367,93015700,"('+', 'x', '-', 'x', 'x', 'x')"
RBP1,0.12578693639499972,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', '+', '+')"
RBP1,-0.03619311150578073,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', '+', '-')"
RBP1,-0.036193111505780744,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', '+', 'x')"
RBP1,0.05237891277407843,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', '-', '+')"
RBP1,-0.021375941823461867,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', '-', '-')"
RBP1,-0.02137594182346186,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', '-', 'x')"
RBP1,0.05237891277407843,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', 'x', '+')"
RBP1,-0.02137594182346186,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', 'x', '-')"
RBP1,-0.021375941823461805,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '+', 'x', 'x')"
RBP1,0.12643779529716734,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', '+', '+')"
RBP1,0.011600695171244577,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', '+', '-')"
RBP1,0.011600695171244573,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', '+', 'x')"
RBP1,0.16375895682983752,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', '-', '+')"
RBP1,-0.06827586843170175,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', '-', '-')"
RBP1,-0.06827586843170182,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', '-', 'x')"
RBP1,0.16375895682983777,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', 'x', '+')"
RBP1,-0.06827586843170169,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', 'x', '-')"
RBP1,-0.06827586843170307,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', '-', 'x', 'x')"
RBP1,0.12643779529716742,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', '+', '+')"
RBP1,0.011600695171244563,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', '+', '-')"
RBP1,0.01160069517124457,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', '+', 'x')"
RBP1,0.16375895682983768,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', '-', '+')"
RBP1,-0.06827586843170061,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', '-', '-')"
RBP1,-0.06827586843170297,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', '-', 'x')"
RBP1,0.16375895682983746,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', 'x', '+')"
RBP1,-0.06827586843170297,210.09934210777283,22.790769577026367,93015700,"('+', 'x', 'x', 'x', 'x', '-')"
